Time,Depth,External Temperature,int mX,int mY,int mZ,int aX,int aY,int aZ,Light Level,Velocity,Wet/Dry,Corrected Depth,One Minute Light Level,Smoothed Light Level,Dry,Events,,,,,
19:04:12.375 04-Sep-2011,,,-64.800003,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.4375 04-Sep-2011,,,-65,11.000002,-28.799999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.5 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.5625 04-Sep-2011,,,-65,10.800001,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:12.6875 04-Sep-2011,,,-65.400002,10.800001,-29,-3.7999997,-3.0499997,-9.5499992,,,,,,,,,,,,,1
19:04:12.75 04-Sep-2011,,,-65,10.800001,-29,-2.3499997,-1.0499997,-8.9499998,,,,,,,1,,,,,,
19:04:12.8125 04-Sep-2011,,,-64.800003,10.800001,-29,-1.9999996,-0.99999964,-10.2,,,,,,,,,,,,,1
19:04:12.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.5999997,-0.99999964,-9.9499998,,,,,,,1,,,,,,
19:04:12.9375 04-Sep-2011,,,-66.199997,11.200002,-29.199999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:13 04-Sep-2011,0,21.800001,-66.400002,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,162.5,0,255,0,,,1,,,,,,
19:04:13.0625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.125 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.1875 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.25 04-Sep-2011,,,-65,11.200002,-29.799999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.94999969,-9.5499992,,,,,,,1,,,,,,
19:04:13.4375 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.5 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.5625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.625 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.6875 04-Sep-2011,,,-65,11.000002,-29.599998,-1.6999996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:13.75 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:13.875 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:13.9375 04-Sep-2011,,,-66.199997,11.200002,-29,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14 04-Sep-2011,0,21.800001,-66.400002,11.000002,-29,-1.7499996,-0.99999964,-9.5499992,159.5,0,255,0,,,1,,,,,,
19:04:14.0625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.1875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:14.25 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:14.3125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.375 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.4375 04-Sep-2011,,,-65,11.200002,-29,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:14.5 04-Sep-2011,,,-65,11.000002,-29.799999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.5625 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.6999996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:14.625 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.6875 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.75 04-Sep-2011,,,-65,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:14.9375 04-Sep-2011,,,-66.199997,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15 04-Sep-2011,0,21.800001,-66.400002,11.200002,-29,-1.7499996,-0.99999964,-9.5499992,163.25,0,255,0,,,1,,,,,,
19:04:15.0625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.125 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.1875 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.25 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.3125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.375 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.4375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.5 04-Sep-2011,,,-65,11.000002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.5625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.625 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.6875 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.75 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:15.9375 04-Sep-2011,,,-66.199997,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16 04-Sep-2011,0,21.800001,-66.199997,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,163.5,0,255,0,,,1,,,,,,
19:04:16.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.125 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.1875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.25 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.3125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.4375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.5 04-Sep-2011,,,-64.800003,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.5625 04-Sep-2011,,,-65,11.000002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.625 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.6875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.75 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.8125 04-Sep-2011,,,-64.800003,10.800001,-29.199999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:16.875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:16.9375 04-Sep-2011,,,-66.199997,11.200002,-29,-0.49999964,0.15000036,-14.45,,,,,,,,,,,,,1
19:04:17 04-Sep-2011,0.5,21.800001,-66.199997,11.200002,-29,-1.7999997,-1.0999997,-9,163.25,0,255,,,,,,,0.5,,,1
19:04:17.0625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.8499997,-1.0499997,-9.2999992,,,,,,,1,,,,,,
19:04:17.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6499996,-0.99999964,-9.6499996,,,,,,,1,,,,,,
19:04:17.1875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.25 04-Sep-2011,,,-65,11.000002,-29,-1.7499996,-0.94999969,-9.5499992,,,,,,,1,,,,,,
19:04:17.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:17.4375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:17.5 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.5625 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.625 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.6875 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.75 04-Sep-2011,,,-65,11.000002,-29.599998,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.8125 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.875 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:17.9375 04-Sep-2011,,,-66.199997,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18 04-Sep-2011,0,21.800001,-66.400002,11.400002,-29.199999,-1.7499996,-0.99999964,-9.5499992,163.5,0,255,0,,,1,,,,,,
19:04:18.0625 04-Sep-2011,,,-65,10.800001,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.1875 04-Sep-2011,,,-65.400002,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.25 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:18.3125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.4375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.5 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.5625 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.6875 04-Sep-2011,,,-64.800003,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.75 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:18.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:18.875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.2999997,-0.89999962,-9.8999996,,,,,,,1,,,,,,
19:04:18.9375 04-Sep-2011,,,-66.199997,11.000002,-29.199999,-1.6499996,-1.0499997,-9.6999998,,,,,,,1,,,,,,
19:04:19 04-Sep-2011,0,21.85,-66.199997,11.000002,-29.199999,-1.6499996,-0.89999962,-9.5,162.25,0,255,0,,,1,,,,,,
19:04:19.0625 04-Sep-2011,,,-65,10.800001,-29.199999,-1.7499996,-0.99999964,-9.6999998,,,,,,,1,,,,,,
19:04:19.125 04-Sep-2011,,,-64.800003,11.000002,-29.199999,-1.7499996,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:19.1875 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.25 04-Sep-2011,,,-65.400002,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.3125 04-Sep-2011,,,-65,11.200002,-29.599998,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:19.375 04-Sep-2011,,,-64.800003,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.4375 04-Sep-2011,,,-65,11.200002,-29.599998,-1.7999997,-0.99999964,-9.6000004,,,,,,,1,,,,,,
19:04:19.5 04-Sep-2011,,,-65.400002,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:19.5625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.6875 04-Sep-2011,,,-65,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.75 04-Sep-2011,,,-65.400002,11.000002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.8125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.875 04-Sep-2011,,,-64.800003,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:19.9375 04-Sep-2011,,,-66.199997,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5,,,,,,,1,,,,,,
19:04:20 04-Sep-2011,0,21.800001,-66.400002,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,163,0,255,0,,,1,,,,,,
19:04:20.0625 04-Sep-2011,,,-64.599998,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.125 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.1875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.25 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.3125 04-Sep-2011,,,-65,10.800001,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.375 04-Sep-2011,,,-65,11.200002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.4375 04-Sep-2011,,,-65,11.000002,-29.199999,-1.7499996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.5 04-Sep-2011,,,-65,11.200002,-29,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.5625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.625 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.6875 04-Sep-2011,,,-65,11.200002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.75 04-Sep-2011,,,-64.800003,11.200002,-29,-1.7499996,-0.99999964,-9.4499998,,,,,,,1,,,,,,
19:04:20.8125 04-Sep-2011,,,-65,11.000002,-29.199999,-1.6999996,-0.99999964,-9.5499992,,,,,,,1,,,,,,
19:04:20.875 04-Sep-2011,,,-64.800003,11.200002,-29.199999,-1.8999996,-0.99999964,-8.3500004,,,,,,,,,,,,,1
19:04:20.9375 04-Sep-2011,,,-65,11.800001,-29.799999,-1.3999996,-0.89999962,-9.5,,,,,,,1,,,,,,
19:04:21 04-Sep-2011,0.5,21.800001,-65.599998,11.200002,-29.799999,-1.0999997,-1.3999996,-10.45,152.25,0,255,,,,,,,0.5,,,1
19:04:21.0625 04-Sep-2011,,,-67.199997,10.400002,-30.399998,-1.6999996,-2.7999997,-13.65,,,,,,,,,,,,,1
19:04:21.125 04-Sep-2011,,,-68.400002,7.2000017,-32.799999,-4.1499996,-1.2499996,-9.0499992,,,,,,,1,,,,,,
19:04:21.1875 04-Sep-2011,,,-71,2.4000015,-33.400002,-3.9999995,-2.5999997,-8,,,,,,,1,,,,,,
19:04:21.25 04-Sep-2011,,,-74,-1.5999985,-31.399998,-2.4499998,-2.7499995,-8.4499998,,,,,,,,,,,,,1
19:04:21.3125 04-Sep-2011,,,-76,-4.1999989,-30,-3.0499997,-3.8999996,-6.75,,,,,,,,,,,,,1
19:04:21.375 04-Sep-2011,,,-78.800003,-5.3999987,-27.399998,-2.0499997,-5.0499997,-8.1000004,,,,,,,1,,,,,,
19:04:21.4375 04-Sep-2011,,,-80.599998,-6.5999985,-25.599998,-2.3499997,-4.75,-6.5499997,,,,,,,,,,,,,1
19:04:21.5 04-Sep-2011,,,-82.599998,-6.3999987,-23.799999,-2.8499997,-5.3999996,-6.5499997,,,,,,,,,,,,,1
19:04:21.5625 04-Sep-2011,,,-84.400002,-5.5999985,-21.799999,-2.3999996,-5.3999996,-7.1499996,,,,,,,,,,,,,1
19:04:21.625 04-Sep-2011,,,-85.599998,-5.1999989,-20.199999,-2.6999998,-5.0999994,-6.8499994,,,,,,,,,,,,,1
19:04:21.6875 04-Sep-2011,,,-86.199997,-5.1999989,-19.599998,-2.7499995,-5.8999996,-7.6999998,,,,,,,1,,,,,,
19:04:21.75 04-Sep-2011,,,-86.199997,-5.7999983,-19.399998,-3.3499997,-5.8999996,-7.75,,,,,,,,,,,,,1
19:04:21.8125 04-Sep-2011,,,-86.199997,-6.1999989,-19.199999,-3.2499995,-4.75,-7.3499994,,,,,,,1,,,,,,
19:04:21.875 04-Sep-2011,,,-85.599998,-6.1999989,-19.599998,-3.3999996,-5.0499997,-7.5499997,,,,,,,1,,,,,,
19:04:21.9375 04-Sep-2011,,,-87.800003,-6.1999989,-20,-3.7999997,-4.8999996,-7.0499997,,,,,,,1,,,,,,
19:04:22 04-Sep-2011,0.5,21.800001,-87.599998,-6.1999989,-20.199999,-3.7499995,-5.0499997,-7.0999994,155.25,0,255,0.5,,,1,,,,,,
19:04:22.0625 04-Sep-2011,,,-85.599998,-5.5999985,-20.799999,-4.0999994,-5,-7.1999998,,,,,,,1,,,,,,
19:04:22.125 04-Sep-2011,,,-85.800003,-5.3999987,-20.799999,-4.1499996,-5.0999994,-7.1499996,,,,,,,1,,,,,,
19:04:22.1875 04-Sep-2011,,,-85.599998,-5.1999989,-21.399998,-3.9999995,-5.0499997,-7.4499998,,,,,,,1,,,,,,
19:04:22.25 04-Sep-2011,,,-85.800003,-4.7999983,-21.399998,-3.9499998,-4.9499998,-7.25,,,,,,,1,,,,,,
19:04:22.3125 04-Sep-2011,,,-85.800003,-4.5999985,-21.399998,-3.8499997,-4.8499994,-7.25,,,,,,,1,,,,,,
19:04:22.375 04-Sep-2011,,,-85.800003,-4.1999989,-21.599998,-3.5499997,-5.0499997,-7.3999996,,,,,,,1,,,,,,
19:04:22.4375 04-Sep-2011,,,-85.599998,-3.5999985,-21.599998,-3.7499995,-5.3499994,-7.4499998,,,,,,,1,,,,,,
19:04:22.5 04-Sep-2011,,,-85.800003,-3.7999988,-21.599998,-3.7499995,-5.1999998,-7.3999996,,,,,,,1,,,,,,
19:04:22.5625 04-Sep-2011,,,-86,-4.1999989,-21.799999,-3.8499997,-5.5999994,-7.5499997,,,,,,,1,,,,,,
19:04:22.625 04-Sep-2011,,,-85.599998,-4.5999985,-21.399998,-3.9499998,-5.8999996,-7.8999996,,,,,,,,,,,,,1
19:04:22.6875 04-Sep-2011,,,-85.400002,-5.3999987,-21,-3.9999995,-5.2999997,-7.6999998,,,,,,,1,,,,,,
19:04:22.75 04-Sep-2011,,,-85.400002,-6.3999987,-19.599998,-4.0999994,-5.25,-7.0999994,,,,,,,1,,,,,,
19:04:22.8125 04-Sep-2011,,,-85.400002,-7.5999985,-18.799999,-4.1999998,-5.3499994,-6.6999998,,,,,,,1,,,,,,
19:04:22.875 04-Sep-2011,,,-84.800003,-8.5999985,-17.399998,-4.7999997,-7.1999998,-7.0999994,,,,,,,,,,,,,1
19:04:22.9375 04-Sep-2011,,,-86.400002,-10.399999,-16.399998,-4.75,-9.1999998,-6.2999997,,,,,,,,,,,,,1
19:04:23 04-Sep-2011,0,21.85,-82.599998,-14.999998,-17.799999,-4.5999994,-11.7,-6.75,155.5,0,255,,,,,,,0,,,1
19:04:23.0625 04-Sep-2011,,,-76.400002,-19.199999,-17.799999,-3.2999997,-8.5499992,-6.5999994,,,,,,,,,,,,,1
19:04:23.125 04-Sep-2011,,,-68.800003,-24.599998,-20.199999,-1.6499996,-4.3499994,-6.8999996,,,,,,,,,,,,,1
19:04:23.1875 04-Sep-2011,,,-63,-28.599998,-20,-0.94999969,-2.4999995,-6.3999996,,,,,,,,,,,,,1
19:04:23.25 04-Sep-2011,,,-55.799999,-31.399998,-20.399998,4.2000008,-0.89999962,-9.25,,,,,,,1,,,,,,
19:04:23.3125 04-Sep-2011,,,-48.799999,-31.599998,-23,6.8000002,3.0000005,-3.9499998,,,,,,,,,,,,,1
19:04:23.375 04-Sep-2011,,,-49,-29.399998,-26,6.8000002,-10.45,-4.0999994,,,,,,,,,,,,,1
19:04:23.4375 04-Sep-2011,,,-48.199997,-29,-26.599998,5.0000005,-8.3999996,-8,,,,,,,,,,,,,1
19:04:23.5 04-Sep-2011,,,-44,-30,-25.399998,-0.049999628,-3.8499997,-13.65,,,,,,,,,,,,,1
19:04:23.5625 04-Sep-2011,,,-40.599998,-29.399998,-27,-1.2499996,-1.6999996,-9.7999992,,,,,,,1,,,,,,
19:04:23.625 04-Sep-2011,,,-38,-25.199999,-32,-0.64999962,-1.0499997,-7.5499997,,,,,,,,,,,,,1
19:04:23.6875 04-Sep-2011,,,-36.199997,-20.399998,-36.199997,1.4500004,-0.099999629,-7.5499997,,,,,,,,,,,,,1
19:04:23.75 04-Sep-2011,,,-30.599998,-12.999998,-40.199997,0.45000038,3.9500003,-7,,,,,,,,,,,,,1
19:04:23.8125 04-Sep-2011,,,-30,-6.1999989,-43.599998,2.5000005,3.0000005,-7.5999994,,,,,,,,,,,,,1
19:04:23.875 04-Sep-2011,,,-30.599998,-2.5999985,-44.599998,4.4000006,2.5500004,-4.5,,,,,,,,,,,,,1
19:04:23.9375 04-Sep-2011,,,-33,-3.7999988,-44.799999,3.9000006,2.1500006,-9.1499996,,,,,,,1,,,,,,
19:04:24 04-Sep-2011,0,21.800001,-34,-6.3999987,-44,4.8000002,0.85000038,-9.9499998,165.25,0,255,,,,,,,0,,,1
19:04:24.0625 04-Sep-2011,,,-35,-7.1999989,-44,3.8500004,1.1500003,-9.6499996,,,,,,,,,,,,,1
19:04:24.125 04-Sep-2011,,,-36.199997,-7.7999988,-43.799999,3.2500005,1.1000004,-9.9499998,,,,,,,,,,,,,1
19:04:24.1875 04-Sep-2011,,,-37,-7.9999986,-43.799999,2.6500006,0.85000038,-9.3999996,,,,,,,1,,,,,,
19:04:24.25 04-Sep-2011,,,-37.199997,-8.5999985,-43.199997,2.4000006,0.45000038,-8.7999992,,,,,,,,,,,,,1
19:04:24.3125 04-Sep-2011,,,-37.400002,-9.9999981,-43,3.3500004,-0.29999962,-8.9499998,,,,,,,1,,,,,,
19:04:24.375 04-Sep-2011,,,-38.599998,-10.999998,-42.400002,3.4500003,1.0000004,-8.9499998,,,,,,,1,,,,,,
19:04:24.4375 04-Sep-2011,,,-39.799999,-10.799999,-42.599998,4.1500006,0.50000036,-8.0499992,,,,,,,,,,,,,1
19:04:24.5 04-Sep-2011,,,-42,-10.599998,-43.199997,2.9000006,1.1500003,-8.8999996,,,,,,,1,,,,,,
19:04:24.5625 04-Sep-2011,,,-45.599998,-9.7999992,-43,1.3500004,0.050000373,-9.8500004,,,,,,,1,,,,,,
19:04:24.625 04-Sep-2011,,,-56.400002,-8.5999985,-41,0.35000038,-0.19999963,-8.7999992,,,,,,,,,,,,,1
19:04:24.6875 04-Sep-2011,,,-64.400002,-9.7999992,-37.199997,-1.8999996,3.7252903E-07,-9.6000004,,,,,,,1,,,,,,
19:04:24.75 04-Sep-2011,,,-61.400002,-13.799999,-35.799999,0.30000037,-0.59999967,-9.4499998,,,,,,,1,,,,,,
